time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
15,867.039023030041,0.0485052066000441,-0.0485052066000441,0.007748475862588309,-0.9991842118972578,-0.0403845353477694,4.1601414910520695,0.000580482894323955,0.00011362143349493999,-0.00044526307556764697,-0.0005890964328352231
16,877.039023030041,0.0485052185318916,-0.0485052185318916,0.10527808436125399,-0.99874614456672,-0.0500613494935174,4.19418885057975,0.000508999174334533,0.000305917262004336,-0.000445788473959151,-0.00034927717394950296
17,887.039023030041,0.048505222921373,-0.048505222921373,0.193526523497245,-0.998265923138558,-0.0588654966879825,4.22955697799634,0.000499253280254779,0.000141898113053375,-0.000464955396172125,-9.95611413689979e-05
18,897.039023030041,0.048505224536173,-0.048505224536173,0.273377013310758,-0.997759788963576,-0.0668984568384045,4.266209611888939,0.0005035716003697781,-0.000199181501974429,-0.000500525724813172,-0.000125832683724791
19,907.039023030041,0.0485052251302247,-0.0485052251302247,0.345628724342525,-0.9972395264424642,-0.0742517804554858,4.30411000000048,0.00044181012583892197,-0.000426220387189395,-0.000550467446463383,-0.000458309471006668
20,917.039023030041,0.0485052253487641,-0.0485052253487641,0.41100477600118895,-0.9967134974546021,-0.0810074317073125,4.34322087386574,0.00027261776615840295,-0.000374301066420955,-0.000611984873014041,-0.000882364899203569
21,927.039023030041,0.0485052254291603,-0.0485052254291603,0.37966723004021896,-0.995751757897231,-0.092078426596976,4.38361140666883,2.33500883242337e-05,-0.000123099092759811,-0.0006833757869408161,-0.00113891024919566
22,937.039023030041,0.0485052254587364,-0.0485052254587364,0.351311845865312,-0.994761580692235,-0.10222229491988001,4.42533143966239,-0.000236627468540259,0.000109869384659523,-0.0007619072937186769,-0.00113514493426647
23,947.039023030041,0.0485052254696168,-0.0485052254696168,0.32565483326107103,-0.993759935750553,-0.11154008291666301,4.468316217314809,-0.000451324885512634,0.00015768544305690702,-0.000844080643215691,-0.000982900143204901
24,957.039023030041,0.0485052254736195,-0.0485052254736195,0.30243940822173404,-0.9927592334746089,-0.12012120691579099,4.51250332510188,-0.0006158119744968941,1.51365846497686e-05,-0.000928165713776743,-0.000885003208942692
25,967.039023030041,0.048505225475092,-0.048505225475092,0.28143322297053197,-0.9917682764969641,-0.128045639262889,4.55783248099325,-0.000769362241862283,-0.00017798144941661998,-0.00101336086596624,-0.0009696878512195359
26,977.039023030041,0.0485052254756337,-0.0485052254756337,0.33563758376461605,-0.9926127309506341,-0.12132586844825599,4.6041532131482805,-0.0009466546551719381,-0.000206616561238745,-0.0010871814854796099,-0.00118378554653509
27,987.039023030041,0.048505225475833,-0.048505225475833,0.38468371763182396,-0.9933187537785201,-0.11540300425850698,4.65133262301119,-0.0011403459839754199,-2.32932152817216e-05,-0.00114042459330754,-0.00131033551693216
28,997.039023030041,0.0485052254759063,-0.0485052254759063,0.429062494764875,-0.9939105499983559,-0.11018992060059501,4.699338260116611,-0.00130580535596258,0.00019319049624445,-0.00117667386548121,-0.0012193495168872901
29,1007.03902303004,0.0485052254759333,-0.0485052254759333,0.469218072881539,-0.9944077252148941,-0.10560907173600301,4.74813774113729,-0.00139822156644044,0.00026362670267562205,-0.0011993470359131801,-0.000974350027584947
30,1017.03902303004,0.0485052254759432,-0.0485052254759432,0.5055523425043611,-0.9948261430883171,-0.10159205199239,4.79769875498797,-0.0014133948155445,0.00014593133344276,-0.0012119933126178,-0.000756662839632938
31,1027.03902303004,0.0485052254759468,-0.0485052254759468,0.504273929486702,-0.9962442496734171,-0.086587499055292,4.84802608851499,-0.00137605603056038,3.22204693152075e-05,-0.00120062532546984,-0.000680083456988889
32,1037.03902303004,0.0485052254759482,-0.0485052254759482,0.5031171735526189,-0.997326075963,-0.0730800807624428,4.89911800121246,-0.00130821695983883,6.59984145950428e-05,-0.0011566574249456802,-0.000641677422423825
33,1047.03902303004,0.0485052254759487,-0.0485052254759487,0.5020704974999249,-0.9981437238358009,-0.0609024348216117,4.95093314240015,-0.00120927680007114,0.000175537789927845,-0.00108943233444569,-0.000522315369007487
34,1057.03902303004,0.0485052254759489,-0.0485052254759489,0.5011234258428859,-0.9987538697741299,-0.0499069896026573,5.00343123315791,-0.00106153176573404,0.000245641855917101,-0.0010061860745744099,-0.000304379278128319
35,1067.03902303004,0.0485052254759489,-0.0485052254759489,0.500266479970036,-0.9992011328638579,-0.0399636845596405,5.05657310060357,-0.0008591108485346481,0.000210942425973611,-0.000912777403987949,-6.71111653862688e-05
36,1077.03902303004,0.0485052254759489,-0.0485052254759489,0.49844560344645894,-0.99864421797186,-0.0520550277242567,5.11033491578481,-0.000647339995616583,-5.15442452722036e-05,-0.000845155206420121,3.79274374044947e-05
37,1087.03902303004,0.0485052254759489,-0.0485052254759489,0.496798006234303,-0.998011606832847,-0.0630304103343637,5.16469158016896,-0.000511767897411283,-0.000433351562808736,-0.000826784220601117,-0.00021045512787099
38,1097.03902303004,0.0485052254759489,-0.0485052254759489,0.49530719862689293,-0.997329379123068,-0.0730349884507095,5.21960389857319,-0.000524884634131646,-0.000595794969491155,-0.000845629159431033,-0.000752890093937975
39,1107.03902303004,0.0485052254759489,-0.0485052254759489,0.49395826012061606,-0.996616418883104,-0.0821931482096675,5.275034136220969,-0.000697431608005738,-0.000420616836234095,-0.0008911472492627609,-0.0012860519319399801
40,1117.03902303004,0.0485052254759489,-0.0485052254759489,0.492737690085508,-0.9958863795017192,-0.0906108112918012,5.33094610740939,-0.00096173507022116,-7.002050567034499e-05,-0.0009544814354574779,-0.0015342547529053599
41,1127.03902303004,0.0485052254759489,-0.0485052254759489,0.477903875140747,-0.996048733364568,-0.0888083372372238,5.3873178570124605,-0.00120777996299693,0.00025488308099958,-0.00101296355799663,-0.00143456055406466
42,1137.03902303004,0.0485052254759489,-0.0485052254759489,0.46448168432650605,-0.9961804023429559,-0.0873189898465697,5.4441263507879505,-0.00135204354491547,0.000376562072009631,-0.00105268160213076,-0.00109469197614276
43,1147.03902303004,0.0485052254759489,-0.0485052254759489,0.4523367838457629,-0.996286338573001,-0.0861018674176278,5.50133647031342,-0.00138463316859714,0.000216806963180454,-0.0010793392470704,-0.000778069969655348
44,1157.03902303004,0.0485052254759489,-0.0485052254759489,0.4413476234524629,-0.9963703881526451,-0.085123731194933,5.558914873655059,-0.00136119998807591,-7.30555680163296e-05,-0.0010977599208028801,-0.000705411166308068
45,1167.03902303004,0.0485052254759489,-0.0485052254759489,0.43140421993580697,-0.996435547920196,-0.0843575654045256,5.61682982432837,-0.00135764311494994,-0.000260214952379185,-0.00111123380621063,-0.00088856385305025
46,1177.03902303004,0.0485052254759489,-0.0485052254759489,0.43832022819230393,-0.9962377201709899,-0.0866625923251142,5.675030036690051,-0.0014186943956094901,-0.000248923517857814,-0.0011272251445089997,-0.0011579033691409
47,1187.03902303004,0.0485052254759489,-0.0485052254759489,0.444578091246228,-0.9960429313272808,-0.0888733872031311,5.73347015687644,-0.0015355048173085698,-0.000100652811750239,-0.0011499281050988599,-0.0013394978835306
48,1197.03902303004,0.0485052254759489,-0.0485052254759489,0.450240439894364,-0.995850321629254,-0.0910062465488578,5.79212927307847,-0.00166471436377195,5.51060298671719e-05,-0.00117707153499879,-0.0013568746620746801
49,1207.03902303004,0.0485052254759489,-0.0485052254759489,0.45536394482516207,-0.9956591331234029,-0.0930746508344477,5.8509874987830806,-0.00176858657581887,9.983418935921691e-05,-0.00120735693783525,-0.0012675548078893198
50,1217.03902303004,0.0485052254759489,-0.0485052254759489,0.459999883798041,-0.99546865434267,-0.0950902635457214,5.910025923924709,-0.0018409998926667101,1.59029805403811e-05,-0.00124024543347355,-0.00120132892234981
51,1227.03902303004,0.0485052254759489,-0.0485052254759489,0.591251533084741,-0.9965192982925992,-0.0833623903833501,5.969018590868419,-0.00188956495910638,-1.79160905152513e-05,-0.00125574068036255,-0.00121767161983799
52,1237.03902303004,0.0485052254759489,-0.0485052254759489,0.7100129365382801,-0.9973422996574229,-0.0728583372994683,6.02777660162717,-0.00191099044685781,9.86333311214308e-05,-0.00123965995065645,-0.0011856694808840599
53,1247.03902303004,0.0485052254759489,-0.0485052254759489,0.8174726982015079,-0.9979858515392209,-0.0634368987856048,6.086335474279831,-0.0018845572864140102,0.000241636032992887,-0.00119937870281051,-0.0010115950008300302
54,1257.03902303004,0.0485052254759489,-0.0485052254759489,0.9147063114876222,-0.9984878104809399,-0.0549735601992303,6.1447280821278705,-0.00178725794954033,0.00028564829309832003,-0.00114127812833939,-0.0007365832081225321
55,1267.03902303004,0.0485052254759489,-0.0485052254759489,1.00268692307974,-0.9988779351025441,-0.0473589565476013,6.202984444012049,-0.00162260673933814,0.000200280192782743,-0.00107086881919856,-0.000484716363134297
56,1277.03902303004,0.0485052254759489,-0.0485052254759489,1.00106760922226,-0.999377902894273,-0.0352676509941447,6.26126891068581,-0.00141025634370822,0.000133403375603892,-0.0009775047130907962,-0.000328611296062764
57,1287.03902303004,0.0485052254759489,-0.0485052254759489,0.9996023934524709,-0.999704417366287,-0.024312093664102998,6.319715893929209,-0.0011662200100228401,0.000174593087478548,-0.000856760741875466,-0.000181005646897603
58,1297.03902303004,0.0485052254759489,-0.0485052254759489,0.998276611398469,-0.99989697199488,-0.01435428143344,6.37830884752306,-0.000891835090640783,0.000245129385338303,-0.0007196262677852441,3.03897966476008e-05
59,1307.03902303004,0.0485052254759489,-0.0485052254759489,0.9970769941878471,-0.999986081795422,-0.0052760037377215,6.43703202706957,-0.000580750647513013,0.000262349815105205,-0.0005740294690584009,0.000290750934735406
60,1317.03902303004,0.0485052254759489,-0.0485052254759489,0.9959915356483571,-0.99999542609198,0.00302453221507464,6.495872847719821,-0.000239147272117067,0.000201955589462586,-0.000425676240800255,0.000528388518557854
61,1327.03902303004,0.0485052254759489,-0.0485052254759489,0.9411486971682801,-0.9999215522476199,-0.0125255479205176,6.55493586553747,6.0217177430561295e-05,-0.000186779267759604,-0.000339042297234372,0.00057860832965595
62,1337.03902303004,0.0485052254759489,-0.0485052254759489,0.8915248448002091,-0.9996463302511729,-0.0265935032548005,6.61430327180013,0.00019841214546524198,-0.000773241212873478,-0.000348842763939248,8.84126176869948e-05
63,1347.03902303004,0.0485052254759489,-0.0485052254759489,0.84662332635048,-0.999223741254145,-0.0393943512964726,6.673926566388889,8.29792188284568e-05,-0.0009965217582561731,-0.000422412130419832,-0.000842037326763467
64,1357.03902303004,0.0485052254759489,-0.0485052254759489,0.8059947523305381,-0.99869341243038,-0.0511025240879916,6.73376145934346,-0.000282983973115261,-0.0006767696960857639,-0.000535058672145932,-0.0017179609804554
65,1367.03902303004,0.0485052254759489,-0.0485052254759489,0.7692324983158509,-0.998084832920645,-0.0618600541041503,6.79376851700472,-0.0007762179865127809,-9.415920242826579e-05,-0.000669131331611746,-0.00210588500809683
66,1377.03902303004,0.0485052254759489,-0.0485052254759489,0.7927851514994592,-0.9981109186623309,-0.0614377249500483,6.8537972394048,-0.00121625983286537,0.000417880677554198,-0.000788682937881024,-0.00192976547514379
67,1387.03902303004,0.0485052254759489,-0.0485052254759489,0.8140964733940109,-0.998123878612678,-0.0612268155564593,6.91372701091164,-0.00147783487959264,0.000581393231072951,-0.000875021839887539,-0.00139052964607567
68,1397.03902303004,0.0485052254759489,-0.0485052254759489,0.833379754872011,-0.9981261571406509,-0.0611896595156186,6.97356591282909,-0.00155810631073518,0.000298957969401904,-0.0009395173463280199,-0.000920087997861252
69,1407.03902303004,0.0485052254759489,-0.0485052254759489,0.850827989495825,-0.998119427747293,-0.0612993307746177,7.0333209707417,-0.00155511115980225,-0.00016367514270986298,-0.0009902395444582358,-0.000853902205760537
70,1417.03902303004,0.0485052254759489,-0.0485052254759489,0.8666158050621221,-0.9981048586576259,-0.0615360961066009,7.092998095507519,-0.00158998012522643,-0.00043578176668806,-0.00103180703245904,-0.0011814372061689199
71,1427.03902303004,0.0485052254759489,-0.0485052254759489,0.8611211958711559,-0.998145606434788,-0.0608715726339395,7.1526388801200405,-0.00171572313493026,-0.000324801777053723,-0.0010625216830265401,-0.00159361357530852
72,1437.03902303004,0.0485052254759489,-0.0485052254759489,0.8561494678776859,-0.998174590316222,-0.0603944305962318,7.212275829745151,-0.00188989563804458,3.5307155851017895e-05,-0.00108174721650277,-0.00174600847259487
73,1447.03902303004,0.0485052254759489,-0.0485052254759489,0.851650862356897,-0.9981935831823342,-0.0600797011777964,7.271901234795309,-0.0020240305785131397,0.000320585410915713,-0.0010934297335706302,-0.0015493231380898599
74,1457.03902303004,0.0485052254759489,-0.0485052254759489,0.8475803557527042,-0.998203917315233,-0.0599077578993189,7.331508383889071,-0.00206189062114613,0.00031410324910627796,-0.0011013334854479099,-0.00120529633917865
75,1467.03902303004,0.0485052254759489,-0.0485052254759489,0.8438972090668679,-0.9982065597346079,-0.0598637127381798,7.391091365161,-0.00202306651983473,5.71500882392213e-05,-0.00110838662534265,-0.00100690112519697
76,1477.03902303004,0.0485052254759489,-0.0485052254759489,0.859706265923987,-0.997768450857102,-0.0667691431292851,7.450616203909809,-0.00199872573224028,-0.000329503033132212,-0.0011383184972802401,-0.0011363107716419998
77,1487.03902303004,0.0485052254759489,-0.0485052254759489,0.8740108921121659,-0.9973195424179341,-0.0731691896311773,7.51005649110767,-0.00208690714400314,-0.000609604528455766,-0.00120248741389811,-0.0016284868233880099
78,1496.9837469514498,0.0485052254759489,-0.0485052254759489,0.886954253138255,-0.9968632199327341,-0.0791436715432271,7.56941588361598,-0.00232580253309943,-0.000554982498444524,-0.00128738535807908,-0.00224022893764664
79,1504.28247039791,0.0485052254759489,-0.0485052254759489,0.898665890509801,-0.996401742179191,-0.0847559330210769,7.628081541896,-0.00267237957129151,-0.00023732468713634302,-0.00138360052004191,-0.00264837628229619
80,1508.7093699451502,0.0485052254759489,-0.0485052254759489,0.909263018230045,-0.995936584638138,-0.0900573116372066,7.684362908428169,-0.0030326939652352,7.38985210394194e-05,-0.00148552536685648,-0.00271758836489333
81,1511.39442024816,0.0485052254759489,-0.0485052254759489,0.985124503638407,-0.99562631594437,-0.0934250448169106,7.737077715795469,-0.00333110200693728,0.000154442875999581,-0.0015895345699235,-0.00257998009148963
82,1513.02298557987,0.0485052254759489,-0.0485052254759489,1.05376681422368,-0.9953115490122,-0.0967208374805253,7.78566385135126,-0.0035590274115902295,-1.45090066909291e-05,-0.0016941458582458,-0.00249426731984315
83,1514.01076038495,0.0485052254759489,-0.0485052254759489,1.11587694530169,-0.994991281204465,-0.0999617443180005,7.83005503890596,-0.0037672960716932705,-0.0002627705205913,-0.00179884554812765,-0.00263583031069947
84,1514.60987608915,0.0485052254759489,-0.0485052254759489,1.17207651594018,-0.99466452962621,-0.10316236476288301,7.870376042397621,-0.004015853551061229,-0.000384554190722189,-0.00190247778710486,-0.00297603001822422
85,1514.9732581324802,0.0485052254759489,-0.0485052254759489,1.22292799033145,-0.994330402506732,-0.10633461642757902,7.9068530149387,-0.00432531944982926,-0.00030259662394401096,-0.00200385129277556,-0.00333494032984794
86,1515.19366048296,0.0485052254759489,-0.0485052254759489,1.2321299820339098,-0.9941249626658629,-0.108238434045385,7.939837634019849,-0.00465974182690788,-6.91796856803677e-05,-0.00209444115758603,-0.0035290094320190603
87,1515.3273412660099,0.0485052254759489,-0.0485052254759489,1.24045628844675,-0.9939053154505301,-0.11023712586594099,7.969679016932879,-0.00495760842156105,0.000142291873446597,-0.0021708165566828,-0.0034813391373171897
88,1515.4084227595401,0.0485052254759489,-0.0485052254759489,1.2479902420431201,-0.9936722857460341,-0.11231824669328,7.996640255716339,-0.00517990782492313,0.000162069461859707,-0.0022386772816146102,-0.00331051826490247
89,1515.4576011713098,0.0485052254759489,-0.0485052254759489,1.2548072451628602,-0.9934262151125971,-0.114474255302491,8.02097598216475,-0.00533761179984758,-3.21208473357319e-06,-0.00230190764703922,-0.00322064221975982
90,1515.4874293858402,0.0485052254759489,-0.0485052254759489,1.26097552466448,-0.9931671378397399,-0.116700626884431,8.042926643899749,-0.00548141419612601,-0.000203047911985255,-0.00236251742315438,-0.00332849125342927
91,1515.5055211124802,0.0485052254759489,-0.0485052254759489,1.1166352068458,-0.9923816197956801,-0.123201950843737,8.06305135853054,-0.00566164336264175,-0.000288371142380402,-0.00242257441859727,-0.00358747278299276
92,1515.5164942993802,0.0485052254759489,-0.0485052254759489,0.986030686352268,-0.9915970457883821,-0.129364982834433,8.08179918424695,-0.00589150301333945,-0.000210487763182809,-0.00248140962626159,-0.0038491065938108795
93,1515.52314987366,0.0485052254759489,-0.0485052254759489,0.867854829245072,-0.990814869151869,-0.135225349204816,8.099236352365269,-0.00614333290299789,-4.575598484912171e-05,-0.00253730688371285,-0.00397880303474851
94,1515.5271866835299,0.0485052254759489,-0.0485052254759489,0.7609248918260101,-0.990036042203425,-0.140814186565765,8.11543182072783,-0.00637519252582167,7.092841770195771e-05,-0.0025901169701761802,-0.00395734415125482
95,1515.5296351324698,0.0485052254759489,-0.0485052254759489,0.664170683340999,-0.989261016332155,-0.146159644106956,8.13045553408581,-0.00656397798510325,6.00631879837759e-05,-0.00264042811758416,-0.0038808153547536
96,1515.53112019183,0.0485052254759489,-0.0485052254759489,0.686043388602422,-0.9878441102094591,-0.155447785202886,8.14415948823197,-0.00674285440964511,-0.000184330820476882,-0.00271623448027039,-0.00391888093233694
97,1515.53202092586,0.0485052254759489,-0.0485052254759489,0.705834630756629,-0.9864293008036791,-0.16418658445794,8.156453446190781,-0.00698403095517913,-0.000532035214541239,-0.00283024955679244,-0.00428403527324583
98,1515.5325672486701,0.0485052254759489,-0.0485052254759489,0.723742487207167,-0.9850154295270659,-0.17246623899653402,8.16748192918601,-0.007348707803310941,-0.000660206599203284,-0.0029652246036044197,-0.0049068877155815606
99,1515.5328986102,0.0485052254759489,-0.0485052254759489,0.73994618580043,-0.9836012938152879,-0.180356576827385,8.17735043787753,-0.00784610139466495,-0.0005078253716616191,-0.00310895833585935,-0.00550646260292353
100,1515.5330995911302,0.0485052254759489,-0.0485052254759489,0.7546078985981909,-0.9821858571771741,-0.187912059115798,8.18613931231851,-0.00842969594133214,-0.000265654012744694,-0.00325397353291038,-0.00589228435480793
101,1515.5332214922303,0.0485052254759489,-0.0485052254759489,0.762008303952972,-0.984229642935441,-0.17689547752041102,8.19402011483084,-0.00895635559818548,0.00031091564558327996,-0.0033327826292145397,-0.00591830199774446
102,1515.5332954289802,0.0485052254759489,-0.0485052254759489,0.768704467626611,-0.985915336810482,-0.16724517524243698,8.201119243971279,-0.009252193053686141,0.00101995022907459,-0.00331736050927339,-0.0052243815300170296
103,1515.53334027388,0.0485052254759489,-0.0485052254759489,0.7747634070758129,-0.9873158715801859,-0.158768289421589,8.20745850227966,-0.00922792582818057,0.00112003386214655,-0.00324934007115405,-0.00409036425753051
104,1515.53336747369,0.0485052254759489,-0.0485052254759489,0.780245762203065,-0.9884854550145841,-0.151315912000722,8.21311647676792,-0.00893210910717461,0.0005525446759597519,-0.00315651918639961,-0.00321347654732351
105,1515.53338397121,0.0485052254759489,-0.0485052254759489,0.7852064022611658,-0.989465400762533,-0.144769543391697,8.21816696022177,-0.00855195787825588,-0.00019168947786828,-0.00305401365037493,-0.00304498348477233
106,1515.53339397746,0.0485052254759489,-0.0485052254759489,0.7702243302563291,-0.9886539251694019,-0.15021123875108403,8.22273525877312,-0.00831030696135341,-0.000737443809383279,-0.00298720376719847,-0.00353036531816064
107,1515.53340004656,0.0485052254759489,-0.0485052254759489,0.7566679909066459,-0.987855095522188,-0.15537795934703602,8.226923743470321,-0.00832890705159495,-0.000844922785671982,-0.0029751672904322303,-0.00436833545759496
108,1515.53340372766,0.0485052254759489,-0.0485052254759489,0.744401707811461,-0.9870627391982719,-0.160334490632564,8.23076291990792,-0.0085756753763841,-0.000454639785322188,-0.00299538361691646,-0.00504929686936739
109,1515.5334059603501,0.0485052254759489,-0.0485052254759489,0.7333027158867149,-0.9862724594271429,-0.165126120815379,8.234281302652331,-0.00891425595240347,8.47875213626902e-05,-0.00303504725303655,-0.00522710935198578
110,1515.5334073145498,0.0485052254759489,-0.0485052254759489,0.723259932690726,-0.9854807844265648,-0.169786994572616,8.23750593212533,-0.00920113596188363,0.000352758690136052,-0.00308789652105448,-0.0049735713393843604
111,1515.53340813592,0.0485052254759489,-0.0485052254759489,0.636617196088706,-0.985773710506777,-0.168077933333622,8.2406120719268,-0.009354682834721191,0.000359055068196263,-0.00311756773719135,-0.004609241744268471
112,1515.5334086341,0.0485052254759489,-0.0485052254759489,0.558219606010164,-0.985985575700249,-0.166830586257583,8.2437316578949,-0.00938066242443804,0.000251256710915571,-0.00310804418615196,-0.00429501260247145
113,1515.53340893626,0.0485052254759489,-0.0485052254759489,0.487282533023255,-0.98613022345213,-0.165973438821552,8.24683128757995,-0.00933658296119178,7.8885578937802e-05,-0.00307814790040823,-0.00412894508701456
114,1515.53340911953,0.0485052254759489,-0.0485052254759489,0.42309601505875105,-0.9862176094099749,-0.16545339793934,8.24988407977886,-0.00928076617711814,-5.02956132727411e-05,-0.00303893141472926,-0.00412233469988621
115,1515.53340923069,0.0485052254759489,-0.0485052254759489,0.365017651871031,-0.98625516657387,-0.16522937513150399,8.25286867254806,-0.00924884563366896,-6.77795630074788e-05,-0.00299674375588631,-0.00419118856516043
116,1515.53340929811,0.0485052254759489,-0.0485052254759489,0.4473214351428039,-0.986709646171792,-0.162493304943734,8.25549391618732,-0.00924938011665565,-3.2361866643571804e-05,-0.00296300472621872,-0.00424043266197405
117,1515.53340933901,0.0485052254759489,-0.0485052254759489,0.521792977893027,-0.9870731889635359,-0.16027014578316198,8.25754306593389,-0.00927346785395781,-1.5421758262938902e-05,-0.00294298251920806,-0.004262233210769129
118,1515.5334093638098,0.0485052254759489,-0.0485052254759489,0.5891776163522929,-0.987355656912439,-0.158520682445559,8.25910147902858,-0.00931154633203335,-2.33817395162138e-05,-0.0029330834483327,-0.0042797910928809
119,1515.5334093788501,0.0485052254759489,-0.0485052254759489,0.650149758631062,-0.9875655858604699,-0.157207549513584,8.26024400360442,-0.0093621698028137,-4.53110568414974e-05,-0.0029309783229495897,-0.00431374109117533
120,1515.53340938798,0.0485052254759489,-0.0485052254759489,0.7053196344227051,-0.98771029632492,-0.156295779001668,8.26103606498615,-0.009427793698935979,-6.29343544146661e-05,-0.00293509993578257,-0.00436888623981924
121,1515.5334093935098,0.0485052254759489,-0.0485052254759489,0.747916974663099,-0.985594348951522,-0.169126518662289,8.26157347230814,-0.009549552712911429,-0.00030224436143508197,-0.0029923261760778303,-0.004518683291013129
122,1515.5334093968697,0.0485052254759489,-0.0485052254759489,0.786460642021437,-0.9834677368868678,-0.18108343519666,8.26191579229987,-0.00980116037519874,-0.000735208878594281,-0.00312184730270633,-0.00503504083149586
123,1515.5334093989002,0.0485052254759489,-0.0485052254759489,0.8213363944755719,-0.981333664895588,-0.19231286525501798,8.26202497885678,-0.010268440172027,-0.00101771226141996,-0.00329013167127825,-0.0059385951078923
124,1515.53340940014,0.0485052254759489,-0.0485052254759489,0.8528932802782329,-0.9791941650354951,-0.202925570494307,8.26193448909829,-0.0109798056755903,-0.0009139049702593289,-0.00347656593518134,-0.00693736008587775
125,1515.53340940089,0.0485052254759489,-0.0485052254759489,0.881447131349169,-0.9770504301740329,-0.21300811462650102,8.26167939725875,-0.0118719180269853,-0.000528069601673829,-0.0036688869417150203,-0.00766983813576694
126,1515.5334094013401,0.0485052254759489,-0.0485052254759489,0.899195011288049,-0.9762099426129308,-0.21682746123048802,8.26132231161747,-0.0128031175750331,-2.62234503005135e-05,-0.0038384488203969205,-0.007952521036580059
127,1515.5334094016198,0.0485052254759489,-0.0485052254759489,0.915253957147557,-0.9753244156999921,-0.22077654798340499,8.260913300900151,-0.0136366845481323,0.000312148229560312,-0.00397382863037345,-0.007779466173063909
128,1515.53340940178,0.0485052254759489,-0.0485052254759489,0.929784692255454,-0.9743979131289391,-0.22483039583198897,8.26046441160674,-0.0143224666226523,0.000224725520164971,-0.0040892023683857396,-0.007474821767084359
129,1515.53340940189,0.0485052254759489,-0.0485052254759489,0.942932645092648,-0.973432329326957,-0.22897488993576298,8.259986248570371,-0.014915031995273,-0.00017384822725413502,-0.0041929219547804,-0.0074364867422835905
130,1515.5334094019502,0.0485052254759489,-0.0485052254759489,0.9548294047903141,-0.972428437240782,-0.23320148894346698,8.25948733323153,-0.015529469826070001,-0.000540944740397466,-0.004288575329035389,-0.007811047199189679
131,1515.53340940198,0.0485052254759489,-0.0485052254759489,0.9271363395692851,-0.9675170862032471,-0.252805632660309,8.25901816014992,-0.016313692232893,-0.0009476125357301481,-0.0044264553950287,-0.00853577907913383
